score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-111.0,False,2,47,34,0.5197761058807373,0.02728300914168358,"[-0.5813246965408325, 0.0]",1,238.61324954032898
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,238.65208792686462
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,238.82908082008362
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,239.24740719795227
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,239.42806005477905
-107.0,False,2,47,34,0.5072991847991943,0.02713441103696823,"[-0.5926839709281921, 0.0]",1,239.50477862358093
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,239.94483852386475
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,240.2197597026825
-107.0,False,2,47,34,0.5084359049797058,0.026806266978383064,"[-0.5988222360610962, 0.0]",1,240.5093412399292
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,240.82881903648376
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,241.11036825180054
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,241.15534353256226
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,241.3072865009308
-107.0,False,2,47,34,0.5102604627609253,0.02688601426780224,"[-0.5972720980644226, 0.0]",1,241.6386501789093
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,242.47824621200562
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,243.06117177009583
-108.0,False,2,47,34,0.514114260673523,0.026732012629508972,"[-0.5894308090209961, 0.0]",1,243.17828130722046
-107.0,False,2,47,34,0.5091777443885803,0.027234168723225594,"[-0.5914487242698669, 0.0]",1,243.6528525352478
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,243.6878011226654
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,243.72446036338806
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,243.7580282688141
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,243.88002610206604
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.20941472053528
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.2456967830658
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.28384065628052
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.3213894367218
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.35711646080017
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.68283200263977
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.81807017326355
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,244.92508554458618
-110.0,False,2,47,34,0.5092542767524719,0.0264739952981472,"[-0.5815533995628357, 0.0]",1,245.04113483428955
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,245.07914662361145
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,245.44223189353943
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,245.48952794075012
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,245.9722864627838
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,246.01153206825256
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,246.05396485328674
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,246.19057440757751
-108.0,False,2,47,34,0.5090678334236145,0.027294492349028587,"[-0.5865633487701416, 0.0]",3,246.75059509277344
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,246.83721923828125
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,246.8748800754547
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,246.96770930290222
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,247.04447841644287
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,247.10309839248657
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,247.20608758926392
-108.0,False,2,47,34,0.5090254545211792,0.0272881668061018,"[-0.5864855647087097, 0.0]",1,247.24432730674744
-108.0,False,2,47,34,0.5178316831588745,0.026943529024720192,"[-0.5872887969017029, 0.0]",1,247.62142395973206
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,247.76650214195251
-108.0,False,2,47,34,0.5087399482727051,0.027245664969086647,"[-0.5859631299972534, 0.0]",1,248.0969536304474
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,248.1379737854004
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,248.17706441879272
-108.0,False,2,47,34,0.5155369639396667,0.026769490912556648,"[-0.5873658657073975, 0.0]",3,248.72381854057312
-107.0,False,2,47,34,0.5103886127471924,0.026911567896604538,"[-0.5976446866989136, 0.0]",1,249.02251195907593
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,249.2476532459259
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,249.3558006286621
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,249.53027367591858
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,249.6030523777008
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,249.99855661392212
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,250.03231143951416
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,250.13755416870117
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,250.24034428596497
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,250.40717220306396
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,250.49706363677979
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,250.68258595466614
-107.0,False,2,47,34,0.510199785232544,0.026871660724282265,"[-0.5970114469528198, 0.0]",1,250.90267252922058
-108.0,False,2,47,34,0.5140737295150757,0.026725800707936287,"[-0.589346706867218, 0.0]",1,251.0753526687622
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,251.54783487319946
-107.0,False,2,47,34,0.5102096199989319,0.026873985305428505,"[-0.5970536470413208, 0.0]",1,251.71542954444885
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,251.74273705482483
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,251.91039872169495
-108.0,False,2,47,34,0.5084304213523865,0.027199696749448776,"[-0.5853986144065857, 0.0]",2,252.06597352027893
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,252.16682648658752
-108.0,False,2,47,34,0.5087471604347229,0.027246735990047455,"[-0.5859763026237488, 0.0]",1,252.2842173576355
-107.0,False,2,47,34,0.5103650689125061,0.026905974373221397,"[-0.5975431203842163, 0.0]",1,252.32839012145996
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,252.82121086120605
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,252.8607165813446
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,252.9655637741089
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,253.15720200538635
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,253.18894147872925
-110.0,False,2,47,34,0.5095736384391785,0.02651086077094078,"[-0.5818765759468079, 0.0]",1,253.23006534576416
-109.0,False,2,47,34,0.5135035514831543,0.02669527754187584,"[-0.5836489796638489, 0.0]",1,253.29977178573608
-107.0,False,2,47,34,0.5096025466918945,0.02673172578215599,"[-0.5944716334342957, 0.0]",1,253.5381565093994
-108.0,False,2,47,34,0.5156757235527039,0.02679072506725788,"[-0.5876544117927551, 0.0]",2,253.57626152038574
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,253.693585395813
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,253.7835397720337
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,253.91977071762085
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,253.95992827415466
-107.0,False,2,47,34,0.5111708045005798,0.027354003861546516,"[-0.5904539227485657, 0.0]",1,254.2065303325653
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,254.24706506729126
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,254.28638005256653
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,254.41899967193604
-107.0,False,2,47,34,0.5113705396652222,0.027394583448767662,"[-0.5911140441894531, 0.0]",1,254.55144214630127
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,254.7485637664795
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,254.7931740283966
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,254.83253073692322
-107.0,False,2,47,34,0.5095718502998352,0.02672460302710533,"[-0.5943424105644226, 0.0]",3,254.97302174568176
-107.0,False,2,47,34,0.510066032409668,0.026840100064873695,"[-0.5964384078979492, 0.0]",1,255.01793456077576
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,255.31519770622253
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,255.46156477928162
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,255.78369760513306
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,255.8203160762787
-107.0,False,2,47,34,0.5083725452423096,0.026791375130414963,"[-0.5985539555549622, 0.0]",1,255.85791683197021
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,255.9594373703003
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,256.1641511917114
-107.0,False,2,47,34,0.5102829933166504,0.026891350746154785,"[-0.5973690152168274, 0.0]",1,256.49954319000244
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,256.5377678871155
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,256.95894408226013
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,257.0679039955139
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,257.2030198574066
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,257.7616512775421
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,257.8027889728546
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,258.07584500312805
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,258.2454390525818
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,258.3545389175415
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,258.38875699043274
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,258.47367763519287
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,258.5767512321472
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,258.6082103252411
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,258.6437044143677
-107.0,False,2,47,34,0.5083350539207458,0.0267825648188591,"[-0.5983952879905701, 0.0]",1,259.06515431404114
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,259.2742021083832
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,259.31071949005127
-108.0,False,2,47,34,0.515826404094696,0.026813801378011703,"[-0.587968111038208, 0.0]",3,259.62178802490234
-108.0,False,2,47,34,0.5161172151565552,0.026858430355787277,"[-0.5885751247406006, 0.0]",1,259.71645188331604
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,260.15269207954407
-107.0,False,2,47,34,0.5101400017738342,0.026857532560825348,"[-0.5967549085617065, 0.0]",3,260.19504022598267
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,260.23659086227417
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,260.30930852890015
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,260.57371401786804
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,261.3141140937805
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,261.60181999206543
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,261.6361675262451
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,261.6801233291626
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,261.907114982605
-107.0,False,2,47,34,0.5073944330215454,0.027153534814715385,"[-0.5929911732673645, 0.0]",3,262.09725427627563
-108.0,False,2,47,34,0.5176469087600708,0.02691512554883957,"[-0.5869005918502808, 0.0]",1,262.3862204551697
-107.0,False,2,47,34,0.518298864364624,0.02692018635571003,"[-0.5934040546417236, 0.0]",1,262.476078748703
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,262.83183431625366
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,262.9092631340027
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,263.2457356452942
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,263.4027225971222
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,263.8031716346741
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,264.75004410743713
-108.0,False,2,47,34,0.508513331413269,0.027211999520659447,"[-0.5855496525764465, 0.0]",2,264.8303897380829
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,265.1859586238861
-109.0,False,2,47,34,0.5135989785194397,0.026707477867603302,"[-0.5837785005569458, 0.0]",1,265.41472029685974
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,265.6270127296448
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,265.77887201309204
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,265.8503713607788
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,266.39622926712036
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,266.4718427658081
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,266.77767872810364
-107.0,False,2,47,34,0.5083933472633362,0.026796260848641396,"[-0.5986419916152954, 0.0]",1,267.19166016578674
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,267.3622498512268
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,267.81858468055725
-108.0,False,2,47,34,0.5141423344612122,0.026736313477158546,"[-0.5894890427589417, 0.0]",3,268.1349103450775
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,268.5526282787323
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",2,269.1869430541992
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,269.25766706466675
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,269.4674973487854
-107.0,False,2,47,34,0.5111315250396729,0.027346031740307808,"[-0.5903242826461792, 0.0]",1,270.0497815608978
-107.0,False,2,47,34,0.5110993981361389,0.027339525520801544,"[-0.5902184844017029, 0.0]",1,270.12606620788574
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",3,270.74185609817505
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,270.894722700119
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,271.1921422481537
-108.0,False,2,47,34,0.5177278518676758,0.026927556842565536,"[-0.5870704650878906, 0.0]",1,271.3309361934662
-107.0,False,2,47,34,0.5100524425506592,0.026836901903152466,"[-0.596380352973938, 0.0]",1,271.7677490711212
-108.0,False,2,47,34,0.5161847472190857,0.02686881646513939,"[-0.588716447353363, 0.0]",1,272.05241346359253
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,272.4293704032898
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,272.8860785961151
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,273.29039549827576
-83.0,False,2,47,34,0.5178337097167969,0.025263557210564613,"[-0.4000000059604645, 0.0]",1,273.5573499202728
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,273.9830889701843
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,274.05615639686584
-107.0,False,2,47,34,0.5087124109268188,0.02687162347137928,"[-0.6000000238418579, 0.0]",1,274.6621482372284
