--- Test Case Info: {"Generation": 0, "Input": [-0.47260767221450806, 0.0], "Oracle": false, "Steps": 101} ---
-0.559282, 0.000269
-0.558745, 0.000536
-0.557946, 0.000799
-0.556890, 0.001056
-0.555584, 0.001306
-0.554039, 0.001545
-0.552265, 0.001773
-0.550277, 0.001988
-0.548089, 0.002188
-0.545718, 0.002371
-0.543181, 0.002537
-0.540497, 0.002684
-0.537686, 0.002811
-0.534770, 0.002916
-0.531770, 0.003000
-0.528709, 0.003061
-0.525609, 0.003100
-0.522494, 0.003115
-0.519388, 0.003106
-0.516313, 0.003075
-0.513293, 0.003020
-0.510350, 0.002943
-0.507507, 0.002844
-0.504784, 0.002723
-0.502202, 0.002582
-0.499780, 0.002422
-0.497537, 0.002243
-0.495489, 0.002048
-0.493652, 0.001837
-0.492039, 0.001613
-0.490663, 0.001377
-0.489533, 0.001130
-0.488658, 0.000875
-0.488045, 0.000613
-0.487697, 0.000347
-0.487619, 0.000078
-0.487810, -0.000191
-0.488269, -0.000459
-0.489992, -0.001723
-0.492967, -0.002975
-0.497171, -0.004204
-0.502573, -0.005402
-0.509133, -0.006560
-0.516802, -0.007668
-0.525521, -0.008719
-0.535226, -0.009705
-0.545844, -0.010618
-0.557295, -0.011451
-0.569493, -0.012199
-0.582349, -0.012856
-0.595766, -0.013417
-0.609647, -0.013880
-0.623889, -0.014242
-0.638390, -0.014501
-0.653047, -0.014657
-0.667757, -0.014710
-0.682420, -0.014663
-0.696936, -0.014516
-0.711210, -0.014274
-0.725150, -0.013940
-0.738668, -0.013519
-0.751684, -0.013015
-0.764119, -0.012435
-0.775902, -0.011784
-0.786969, -0.011067
-0.797260, -0.010291
-0.806722, -0.009461
-0.815306, -0.008584
-0.822971, -0.007665
-0.829681, -0.006710
-0.835404, -0.005723
-0.840115, -0.004711
-0.843794, -0.003678
-0.845423, -0.001630
-0.844997, 0.000426
-0.841517, 0.003480
-0.834998, 0.006519
-0.825468, 0.009529
-0.812972, 0.012496
-0.797567, 0.015404
-0.779332, 0.018235
-0.758361, 0.020971
-0.734772, 0.023589
-0.708702, 0.026069
-0.680315, 0.028387
-0.649795, 0.030520
-0.617351, 0.032444
-0.583213, 0.034138
-0.547631, 0.035583
-0.510868, 0.036763
-0.473201, 0.037667
-0.434910, 0.038291
-0.396277, 0.038633
-0.357575, 0.038701
-0.319068, 0.038507
-0.281000, 0.038068
-0.243596, 0.037405
-0.207053, 0.036543
-0.171543, 0.035510
-0.137209, 0.034334
-0.104167, 0.033043
-0.072503, 0.031664
-0.042281, 0.030223
-0.013538, 0.028743
0.013707, 0.027245
0.039454, 0.025747
0.063718, 0.024264
0.086528, 0.022810
0.107921, 0.021394
0.127945, 0.020023
0.146650, 0.018705
0.164094, 0.017443
0.180334, 0.016240
0.195431, 0.015097
0.209446, 0.014015
0.222439, 0.012992
0.234467, 0.012029
0.245589, 0.011122
0.255860, 0.010270
0.264331, 0.008471
0.270048, 0.005717
0.273042, 0.002994
0.273328, 0.000286
0.270909, -0.002419
0.265771, -0.005138
0.257887, -0.007884
0.247214, -0.010673
0.233698, -0.013516
0.217271, -0.016427
0.197857, -0.019414
0.175370, -0.022486
0.149722, -0.025648
0.120822, -0.028900
0.089584, -0.031238
0.055935, -0.033648
0.019822, -0.036113
-0.018786, -0.038609
-0.059891, -0.041105
-0.103456, -0.043564
-0.150401, -0.046945
-0.200595, -0.050195
-0.253851, -0.053256
-0.309916, -0.056065
-0.368476, -0.058560
-0.429158, -0.060682
-0.491539, -0.062381
-0.555160, -0.063621
-0.619545, -0.064385
-0.684220, -0.064675
-0.748736, -0.064516
-0.812689, -0.063953
-0.875736, -0.063047
-0.937607, -0.061870
-0.998111, -0.060504
-1.057142, -0.059031
-1.114675, -0.057532
-1.169758, -0.055084
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 1, "Input": [-0.560828447341919, 0.0], "Oracle": false, "Steps": 199} ---
-0.560550, 0.000279
-0.559995, 0.000555
-0.559167, 0.000828
-0.558073, 0.001094
-0.556721, 0.001352
-0.555121, 0.001600
-0.553285, 0.001836
-0.551227, 0.002058
-0.548961, 0.002265
-0.546506, 0.002455
-0.543879, 0.002627
-0.541100, 0.002779
-0.538189, 0.002910
-0.535170, 0.003020
-0.532063, 0.003106
-0.528893, 0.003170
-0.525684, 0.003210
-0.522458, 0.003225
-0.519242, 0.003217
-0.516058, 0.003184
-0.512930, 0.003127
-0.509883, 0.003047
-0.506938, 0.002945
-0.504118, 0.002820
-0.501445, 0.002674
-0.498937, 0.002508
-0.496614, 0.002323
-0.494493, 0.002121
-0.492591, 0.001903
-0.490920, 0.001670
-0.489494, 0.001426
-0.488324, 0.001170
-0.487417, 0.000906
-0.486782, 0.000636
-0.486422, 0.000360
-0.486340, 0.000082
-0.486537, -0.000197
-0.487012, -0.000475
-0.488760, -0.001748
-0.491769, -0.003009
-0.496017, -0.004248
-0.501471, -0.005454
-0.508091, -0.006620
-0.515827, -0.007736
-0.524622, -0.008795
-0.534409, -0.009787
-0.545115, -0.010706
-0.556659, -0.011545
-0.568956, -0.012297
-0.581914, -0.012958
-0.595437, -0.013523
-0.609425, -0.013988
-0.623776, -0.014352
-0.638388, -0.014611
-0.653155, -0.014767
-0.667975, -0.014820
-0.682746, -0.014771
-0.697368, -0.014622
-0.711745, -0.014377
-0.725785, -0.014040
-0.739399, -0.013614
-0.752506, -0.013107
-0.765027, -0.012522
-0.776893, -0.011865
-0.788036, -0.011143
-0.798397, -0.010361
-0.807923, -0.009526
-0.816566, -0.008643
-0.824284, -0.007718
-0.831040, -0.006756
-0.836804, -0.005764
-0.841550, -0.004746
-0.845256, -0.003706
-0.846907, -0.001651
-0.846497, 0.000411
-0.843025, 0.003471
-0.836509, 0.006517
-0.826975, 0.009534
-0.814467, 0.012508
-0.799045, 0.015423
-0.780783, 0.018261
-0.759779, 0.021004
-0.736148, 0.023631
-0.710028, 0.026120
-0.681582, 0.028446
-0.650995, 0.030587
-0.618476, 0.032519
-0.584254, 0.034221
-0.548581, 0.035674
-0.511720, 0.036861
-0.473948, 0.037772
-0.435547, 0.038401
-0.396799, 0.038748
-0.357979, 0.038820
-0.319350, 0.038628
-0.281160, 0.038190
-0.243632, 0.037528
-0.206965, 0.036667
-0.171331, 0.035633
-0.136875, 0.034456
-0.103711, 0.033164
-0.071926, 0.031784
-0.041584, 0.030342
-0.012722, 0.028862
0.014641, 0.027364
0.040507, 0.025866
0.064892, 0.024384
0.087823, 0.022932
0.109341, 0.021518
0.129493, 0.020151
0.148330, 0.018837
0.165911, 0.017581
0.182295, 0.016384
0.197544, 0.015249
0.211720, 0.014175
0.224882, 0.013163
0.237093, 0.012210
0.248409, 0.011317
0.258889, 0.010479
0.268585, 0.009696
0.277550, 0.008965
0.284832, 0.007282
0.289473, 0.004641
0.291499, 0.002026
0.290921, -0.000578
0.287737, -0.003184
0.281928, -0.005809
0.273461, -0.008467
0.262289, -0.011172
0.248351, -0.013937
0.231576, -0.016775
0.211881, -0.019695
0.189174, -0.022707
0.163359, -0.025815
0.134338, -0.029021
0.102017, -0.032321
0.067312, -0.034705
0.030159, -0.037154
-0.009485, -0.039643
-0.051627, -0.042142
-0.096240, -0.044613
-0.144249, -0.048009
-0.195528, -0.051279
-0.249888, -0.054361
-0.307079, -0.057191
-0.366781, -0.059703
-0.428617, -0.061836
-0.492156, -0.063539
-0.556930, -0.064774
-0.622454, -0.065524
-0.688248, -0.065794
-0.753857, -0.065609
-0.818873, -0.065016
-0.882952, -0.064080
-0.945829, -0.062877
-1.007321, -0.061492
-1.067331, -0.060010
-1.124845, -0.057514
-1.179927, -0.055082
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 2, "Input": [-0.6000000238418579, 0.0], "Oracle": false, "Steps": 107} ---
-0.599432, 0.000568
-0.597300, 0.002132
-0.593620, 0.003680
-0.588419, 0.005201
-0.581734, 0.006685
-0.573616, 0.008118
-0.564124, 0.009492
-0.553328, 0.010795
-0.541311, 0.012018
-0.528160, 0.013151
-0.513975, 0.014185
-0.498862, 0.015113
-0.482935, 0.015927
-0.466312, 0.016623
-0.449116, 0.017196
-0.431474, 0.017642
-0.413515, 0.017959
-0.396366, 0.017149
-0.380149, 0.016218
-0.364974, 0.015175
-0.350945, 0.014029
-0.338153, 0.012791
-0.326682, 0.011471
-0.316603, 0.010079
-0.308979, 0.007624
-0.303856, 0.005124
-0.301263, 0.002592
-0.301218, 0.000046
-0.303719, -0.002501
-0.308752, -0.005033
-0.316288, -0.007535
-0.326279, -0.009992
-0.338666, -0.012387
-0.353370, -0.014704
-0.370296, -0.016926
-0.389331, -0.019035
-0.410347, -0.021015
-0.433195, -0.022849
-0.457713, -0.024518
-0.483723, -0.026009
-0.511030, -0.027308
-0.539432, -0.028402
-0.568715, -0.029283
-0.598661, -0.029946
-0.629048, -0.030388
-0.659658, -0.030610
-0.690276, -0.030617
-0.720694, -0.030419
-0.749720, -0.029025
-0.777176, -0.027456
-0.802909, -0.025733
-0.826784, -0.023875
-0.849685, -0.022902
-0.871513, -0.021828
-0.891180, -0.019667
-0.908616, -0.017436
-0.922765, -0.014149
-0.933586, -0.010821
-0.941051, -0.007465
-0.945141, -0.004091
-0.945848, -0.000707
-0.943170, 0.002679
-0.937112, 0.006058
-0.927689, 0.009423
-0.914926, 0.012764
-0.898856, 0.016069
-0.879530, 0.019326
-0.857014, 0.022516
-0.831394, 0.025620
-0.802779, 0.028614
-0.771307, 0.031472
-0.737144, 0.034163
-0.700486, 0.036658
-0.661563, 0.038923
-0.620635, 0.040928
-0.577989, 0.042646
-0.533937, 0.044052
-0.488808, 0.045130
-0.442939, 0.045869
-0.396669, 0.046270
-0.350328, 0.046341
-0.304229, 0.046099
-0.258659, 0.045570
-0.213873, 0.044786
-0.170090, 0.043783
-0.127489, 0.042601
-0.086207, 0.041282
-0.046342, 0.039865
-0.007952, 0.038389
0.028937, 0.036890
0.064337, 0.035399
0.098283, 0.033946
0.130836, 0.032554
0.162080, 0.031244
0.192114, 0.030034
0.221051, 0.028937
0.249018, 0.027967
0.276151, 0.027133
0.302594, 0.026443
0.328498, 0.025904
0.354021, 0.025523
0.379327, 0.025305
0.404584, 0.025257
0.429967, 0.025383
0.455657, 0.025690
0.481841, 0.026184
0.508712, 0.026872
--- Test Case Info: {"Generation": 1, "Input": [-0.5289583206176758, 0.0], "Oracle": true, "Steps": 200} ---
-0.528918, 0.000040
-0.528838, 0.000080
-0.528719, 0.000119
-0.528561, 0.000158
-0.528366, 0.000195
-0.528135, 0.000231
-0.527870, 0.000265
-0.527574, 0.000297
-0.527247, 0.000327
-0.526893, 0.000354
-0.526514, 0.000379
-0.526114, 0.000401
-0.525694, 0.000419
-0.525259, 0.000435
-0.524812, 0.000448
-0.524355, 0.000457
-0.523893, 0.000462
-0.523428, 0.000465
-0.522965, 0.000463
-0.522506, 0.000459
-0.522056, 0.000450
-0.521617, 0.000439
-0.521193, 0.000424
-0.520787, 0.000406
-0.520403, 0.000385
-0.520042, 0.000361
-0.519708, 0.000334
-0.519403, 0.000305
-0.519129, 0.000273
-0.518889, 0.000240
-0.518685, 0.000205
-0.518517, 0.000168
-0.518387, 0.000130
-0.518297, 0.000091
-0.518246, 0.000051
-0.518235, 0.000011
-0.518265, -0.000030
-0.518334, -0.000070
-0.518443, -0.000109
-0.518591, -0.000148
-0.518776, -0.000185
-0.518998, -0.000221
-0.519254, -0.000256
-0.519542, -0.000289
-0.519861, -0.000319
-0.520208, -0.000347
-0.520581, -0.000372
-0.520976, -0.000395
-0.521390, -0.000415
-0.521822, -0.000431
-0.522266, -0.000445
-0.522721, -0.000455
-0.523182, -0.000461
-0.523646, -0.000464
-0.524110, -0.000464
-0.524570, -0.000460
-0.525023, -0.000453
-0.525465, -0.000442
-0.525893, -0.000428
-0.526304, -0.000411
-0.526695, -0.000391
-0.527062, -0.000367
-0.527404, -0.000341
-0.527717, -0.000313
-0.527999, -0.000282
-0.528248, -0.000249
-0.528462, -0.000214
-0.528640, -0.000178
-0.528780, -0.000140
-0.528881, -0.000101
-0.528942, -0.000061
-0.528963, -0.000021
-0.528944, 0.000019
-0.528885, 0.000059
-0.528787, 0.000099
-0.528649, 0.000138
-0.528474, 0.000175
-0.528262, 0.000212
-0.528015, 0.000247
-0.527735, 0.000280
-0.527424, 0.000311
-0.527084, 0.000340
-0.526718, 0.000366
-0.526329, 0.000389
-0.525919, 0.000410
-0.525492, 0.000427
-0.525050, 0.000441
-0.524598, 0.000452
-0.524138, 0.000460
-0.523675, 0.000464
-0.523210, 0.000464
-0.522749, 0.000461
-0.522294, 0.000455
-0.521848, 0.000445
-0.521416, 0.000432
-0.521000, 0.000416
-0.520604, 0.000396
-0.520230, 0.000374
-0.519882, 0.000349
-0.519561, 0.000321
-0.519270, 0.000290
-0.519012, 0.000258
-0.518789, 0.000224
-0.518601, 0.000188
-0.518451, 0.000150
-0.518340, 0.000111
-0.518268, 0.000072
-0.518236, 0.000032
-0.518244, -0.000008
-0.518293, -0.000048
-0.518381, -0.000088
-0.518508, -0.000127
-0.518674, -0.000165
-0.518876, -0.000202
-0.519114, -0.000238
-0.519385, -0.000271
-0.519688, -0.000303
-0.520021, -0.000332
-0.520380, -0.000359
-0.520763, -0.000383
-0.521168, -0.000405
-0.521591, -0.000423
-0.522029, -0.000438
-0.522479, -0.000450
-0.522937, -0.000458
-0.523400, -0.000463
-0.523864, -0.000465
-0.524327, -0.000463
-0.524784, -0.000457
-0.525232, -0.000448
-0.525668, -0.000436
-0.526089, -0.000420
-0.526491, -0.000402
-0.526871, -0.000380
-0.527226, -0.000356
-0.527555, -0.000328
-0.527853, -0.000299
-0.528120, -0.000267
-0.528353, -0.000233
-0.528550, -0.000197
-0.528710, -0.000160
-0.528832, -0.000122
-0.528914, -0.000083
-0.528957, -0.000043
-0.528959, -0.000002
-0.528922, 0.000038
-0.528844, 0.000078
-0.528727, 0.000117
-0.528572, 0.000155
-0.528379, 0.000193
-0.528150, 0.000229
-0.527887, 0.000263
-0.527593, 0.000295
-0.527268, 0.000325
-0.526915, 0.000352
-0.526538, 0.000377
-0.526139, 0.000399
-0.525720, 0.000418
-0.525286, 0.000434
-0.524839, 0.000447
-0.524383, 0.000456
-0.523921, 0.000462
-0.523456, 0.000465
-0.522993, 0.000463
-0.522534, 0.000459
-0.522083, 0.000451
-0.521644, 0.000440
-0.521219, 0.000425
-0.520812, 0.000407
-0.520425, 0.000386
-0.520063, 0.000362
-0.519727, 0.000336
-0.519421, 0.000307
-0.519145, 0.000275
-0.518903, 0.000242
-0.518696, 0.000207
-0.518526, 0.000170
-0.518394, 0.000132
-0.518301, 0.000093
-0.518248, 0.000053
-0.518235, 0.000013
-0.518262, -0.000027
-0.518329, -0.000067
-0.518436, -0.000107
-0.518581, -0.000145
-0.518764, -0.000183
-0.518983, -0.000219
-0.519237, -0.000254
-0.519524, -0.000287
-0.519841, -0.000317
-0.520186, -0.000345
-0.520557, -0.000371
-0.520951, -0.000394
-0.521365, -0.000414
-0.521795, -0.000430
-0.522239, -0.000444
-0.522693, -0.000454
-0.523154, -0.000461
-0.523618, -0.000464
-0.524082, -0.000464
--- Test Case Info: {"Generation": 1, "Input": [-0.5577898621559143, 0.0], "Oracle": false, "Steps": 196} ---
-0.557534, 0.000256
-0.557024, 0.000510
-0.556264, 0.000760
-0.555259, 0.001005
-0.554017, 0.001242
-0.552547, 0.001470
-0.550860, 0.001687
-0.548969, 0.001891
-0.546888, 0.002081
-0.544633, 0.002256
-0.542220, 0.002413
-0.539667, 0.002553
-0.536994, 0.002673
-0.534220, 0.002774
-0.531367, 0.002853
-0.528455, 0.002912
-0.525507, 0.002948
-0.522545, 0.002962
-0.519590, 0.002954
-0.516666, 0.002924
-0.513794, 0.002872
-0.510995, 0.002799
-0.508291, 0.002704
-0.505701, 0.002590
-0.503246, 0.002455
-0.500943, 0.002303
-0.498810, 0.002133
-0.496863, 0.001947
-0.495116, 0.001747
-0.493582, 0.001534
-0.492273, 0.001309
-0.491199, 0.001074
-0.490368, 0.000832
-0.489785, 0.000583
-0.489455, 0.000330
-0.489381, 0.000074
-0.489564, -0.000182
-0.490001, -0.000437
-0.490689, -0.000689
-0.492624, -0.001935
-0.495791, -0.003167
-0.500167, -0.004375
-0.505718, -0.005551
-0.512402, -0.006685
-0.520171, -0.007769
-0.528966, -0.008795
-0.538720, -0.009754
-0.549361, -0.010641
-0.560809, -0.011448
-0.572979, -0.012169
-0.585779, -0.012800
-0.599116, -0.013337
-0.612891, -0.013775
-0.627005, -0.014114
-0.641355, -0.014350
-0.655841, -0.014485
-0.670360, -0.014519
-0.684814, -0.014454
-0.699106, -0.014291
-0.713141, -0.014035
-0.726830, -0.013689
-0.740087, -0.013257
-0.752833, -0.012746
-0.764991, -0.012159
-0.776494, -0.011502
-0.787276, -0.010782
-0.797281, -0.010005
-0.806456, -0.009175
-0.814755, -0.008299
-0.822138, -0.007383
-0.828569, -0.006431
-0.834019, -0.005450
-0.838463, -0.004444
-0.841882, -0.003418
-0.843259, -0.001378
-0.842591, 0.000669
-0.838879, 0.003712
-0.832139, 0.006740
-0.822402, 0.009737
-0.809712, 0.012690
-0.794130, 0.015582
-0.775735, 0.018395
-0.754623, 0.021111
-0.730915, 0.023708
-0.704750, 0.026165
-0.676293, 0.028458
-0.645729, 0.030563
-0.613271, 0.032459
-0.579147, 0.034123
-0.543609, 0.035538
-0.506921, 0.036688
-0.469358, 0.037563
-0.431201, 0.038158
-0.392727, 0.038474
-0.354210, 0.038517
-0.315909, 0.038301
-0.278067, 0.037842
-0.240904, 0.037163
-0.204617, 0.036288
-0.169373, 0.035244
-0.135313, 0.034060
-0.102550, 0.032763
-0.071170, 0.031380
-0.041233, 0.029937
-0.012776, 0.028456
0.014182, 0.026958
0.039642, 0.025460
0.063620, 0.023978
0.086143, 0.022523
0.107250, 0.021106
0.126984, 0.019735
0.145398, 0.018414
0.162546, 0.017148
0.178485, 0.015939
0.193275, 0.014789
0.206973, 0.013698
0.219637, 0.012665
0.231325, 0.011688
0.241091, 0.009766
0.247983, 0.006892
0.252035, 0.004052
0.253269, 0.001234
0.251690, -0.001579
0.247291, -0.004399
0.240049, -0.007242
0.229927, -0.010122
0.216877, -0.013050
0.200838, -0.016039
0.181739, -0.019099
0.159502, -0.022237
0.134047, -0.025456
0.105290, -0.028756
0.074158, -0.031133
0.040586, -0.033571
0.004534, -0.036053
-0.034018, -0.038552
-0.075058, -0.041039
-0.118534, -0.043476
-0.165354, -0.046820
-0.215372, -0.050018
-0.268387, -0.053015
-0.324134, -0.055747
-0.382289, -0.058155
-0.442473, -0.060184
-0.504259, -0.061786
-0.567190, -0.062931
-0.630795, -0.063605
-0.694610, -0.063815
-0.758198, -0.063588
-0.821168, -0.062970
-0.883191, -0.062023
-0.944011, -0.060820
-1.003449, -0.059439
-1.061409, -0.057960
-1.116872, -0.055462
-1.169888, -0.053017
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 2, "Input": [-0.5264778733253479, 0.0], "Oracle": true, "Steps": 200} ---
-0.526456, 0.000022
-0.526413, 0.000043
-0.526349, 0.000064
-0.526264, 0.000085
-0.526160, 0.000105
-0.526036, 0.000124
-0.525893, 0.000142
-0.525734, 0.000159
-0.525559, 0.000175
-0.525368, 0.000190
-0.525165, 0.000203
-0.524950, 0.000215
-0.524724, 0.000225
-0.524491, 0.000234
-0.524250, 0.000240
-0.524005, 0.000245
-0.523757, 0.000248
-0.523507, 0.000250
-0.523258, 0.000249
-0.523012, 0.000246
-0.522770, 0.000242
-0.522534, 0.000236
-0.522307, 0.000228
-0.522089, 0.000218
-0.521882, 0.000207
-0.521688, 0.000194
-0.521509, 0.000179
-0.521345, 0.000164
-0.521198, 0.000147
-0.521069, 0.000129
-0.520959, 0.000110
-0.520869, 0.000090
-0.520799, 0.000070
-0.520751, 0.000049
-0.520723, 0.000027
-0.520718, 0.000006
-0.520733, -0.000016
-0.520771, -0.000037
-0.520829, -0.000059
-0.520909, -0.000079
-0.521008, -0.000100
-0.521127, -0.000119
-0.521265, -0.000137
-0.521420, -0.000155
-0.521591, -0.000171
-0.521777, -0.000186
-0.521978, -0.000200
-0.522190, -0.000212
-0.522413, -0.000223
-0.522644, -0.000232
-0.522883, -0.000239
-0.523127, -0.000244
-0.523375, -0.000248
-0.523624, -0.000249
-0.523874, -0.000249
-0.524121, -0.000247
-0.524364, -0.000243
-0.524602, -0.000238
-0.524832, -0.000230
-0.525052, -0.000221
-0.525262, -0.000210
-0.525460, -0.000197
-0.525643, -0.000183
-0.525811, -0.000168
-0.525963, -0.000151
-0.526096, -0.000134
-0.526211, -0.000115
-0.526307, -0.000095
-0.526382, -0.000075
-0.526436, -0.000054
-0.526469, -0.000033
-0.526481, -0.000011
-0.526470, 0.000010
-0.526439, 0.000032
-0.526386, 0.000053
-0.526312, 0.000074
-0.526218, 0.000094
-0.526104, 0.000114
-0.525971, 0.000133
-0.525820, 0.000150
-0.525653, 0.000167
-0.525471, 0.000183
-0.525274, 0.000197
-0.525065, 0.000209
-0.524845, 0.000220
-0.524615, 0.000229
-0.524378, 0.000237
-0.524135, 0.000243
-0.523888, 0.000247
-0.523639, 0.000249
-0.523390, 0.000249
-0.523142, 0.000248
-0.522897, 0.000244
-0.522658, 0.000239
-0.522426, 0.000232
-0.522203, 0.000223
-0.521990, 0.000213
-0.521789, 0.000201
-0.521602, 0.000187
-0.521429, 0.000172
-0.521273, 0.000156
-0.521135, 0.000139
-0.521015, 0.000120
-0.520914, 0.000101
-0.520834, 0.000081
-0.520774, 0.000060
-0.520735, 0.000039
-0.520718, 0.000017
-0.520722, -0.000004
-0.520748, -0.000026
-0.520796, -0.000047
-0.520864, -0.000068
-0.520953, -0.000089
-0.521062, -0.000109
-0.521190, -0.000128
